SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCEC,SCE Core (LA Basin),5070,VALLEY,7520,MC CALL P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,7530,MEBANE P.T.,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,7534,MOAB P.T.,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,7536,MOYNIER P.T.,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7537,MODEL P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7542,MESCALERO P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7545,MOCKINGBIRD P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,7546,MCCLENNY P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,7547,MT. GIVENS P.T.,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7548,MT. WILSON P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7549,MORONGO P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7575,NOBLE P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7576,NIDEVER P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7578,NORTH BAY P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7582,NORTHSTAR P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7585,NOGAL P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7586,NURSERY P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7601,OBSERVATORY P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7617,OAKTREE P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7619,OUTLAW P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7620,OUTLET P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7650,PAR P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7654,PAINTED CAVE P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7657,PHEASANT P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7665,PORTUGUESE BEND P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7674,PEACOR P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,7676,POSO PARK P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7677,PEACOCK U.G.S.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4027,PARKER,7679,PARKER STRIP,307,Block 307,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7680,PANCHITO P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7681,PIMIENTO P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7682,PAPAYA P.T.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7684,PERRIS P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7685,PACHAPPA P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7686,PRUITT P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,7687,PEDESTRIAN P.T.,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,7701,QUEEN MARY U.G.S.,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,7718,RANCHERIA P.T.,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7720,RED BOX P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7721,RANGER P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7728,RINCON P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,7733,RICHUSON P.T.,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7735,RETREAT P.T.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7738,ROCKY P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,7739,RONNIE P.T.,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,7740,ROXIE P.T.,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7744,SKYBORNE P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7747,STYX P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7748,SESPE P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,7750,SNAKE P.T.,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7755,SONRISA P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7762,SOUTHRIDGE P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,7769,SHERWOOD P.T.,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7779,STEWVAL P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7783,SNOWCREEK P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,7785,SUGARLOAF P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7788,SURREY U.G.S.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,7794,SUNLIGHT P.T.,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7795,STROH P.T.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7796,SCOUT P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,7798,SIPHON P.T.,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7800,SOPER P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7804,TENDERFOOT P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7808,TAHQUITZ P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5059,Bailey,7815,TEJON PEAK P.T.,500,Block 500,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7824,TYBURN P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,7828,TOLLHOUSE P.T.,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7829,TEMESCAL P.T.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7833,TUMBLEWEED P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,7842,TWENTY TWO ST P.T.,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,7843,TWENTY THREE ST P.T.,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7882,VALLEY OF THE MOON P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7887,VANDERLIP P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7888,VIA HUERTO P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5081,BARRE,7890,VONI P.T.,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7895,VOGAN P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,7901,WINDING P.T.,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,7902,WENGE P.T.,605,Block 605,JEVS,JEVS,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7906,WESTMONT P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7912,WESTEND P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7924,WESTFALL P.M.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,7926,YANKEE P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7950,COLDBROOK P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7951,CAR WASH P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7952,COLD SPRINGS P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7958,CANALINO P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7975,ZIGGY P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8000,ROADWAY,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8003,PAUBA,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8004,THORNHILL,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8005,STADLER,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),8006,EL CASCO,8006,EL CASCO,102,Block 102,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8007,RIVERTEX,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8010,PHELAN,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8012,MIRAGE,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8013,APPLE VALLEY,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8014,BUNKER,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,8015,INYO SCE,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8016,FARRELL,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,8017,CONCHO,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8018,AULD,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8019,MAXWELL,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8020,SAVAGE,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8021,PEPPER,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8022,YUCCA,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8023,Black Mountain,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8024,ALESSANDRO,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5090,ELDORADO,8025,BAKER,202,Block 202,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8026,BANNING,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8027,COTTONWOOD,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8028,Edwards,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8029,HI DESERT,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5090,ELDORADO,8030,MOUNTAIN PASS,202,Block 202,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8031,Randsburg,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8033,Searles,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8035,Zanja,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,8036,SANTA ROSA,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8037,TORTILLA,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8038,NELSON,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8039,HOMART,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8041,HOLGATE,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8042,CALECTRIC,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8044,GARNET,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8047,TIEFORT,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4024,WALC SYSTEM,8048,BLYTHE (WALC),309,Block 309,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8049,VICTOR,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8072,CARODEAN,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8073,IVYGLEN,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,8076,SAN BERNARDINO,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8078,SUN CITY,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8079,AQUEDUCT,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8082,MENTONE,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8086,CAJALCO,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8087,HESPERIA,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8088,SKYLARK,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8089,MAYBERRY,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8090,Permanente,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8093,SHANDIN,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8094,ARROWHEAD,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8095,STETSON,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8096,MARASCHINO,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5090,ELDORADO,8097,Dunn Siding,202,Block 202,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8098,EISENHOWER,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,8099,TAMARISK,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8102,AMARGO,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8103,Amboy,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8110,BARSTOW,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8113,BLYTHE SCE,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8117,BRYMAN,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8118,CABAZON,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8119,CADY,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8121,CANTIL,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8123,CATHEDRAL CITY,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8124,PALM SPRINGS,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8130,Converse Flats,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8132,CALCITY,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8133,DAGGETT,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8136,DESERT OUTPOST,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8137,DOWNS,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8139,DUNES,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8140,EAST BARSTOW,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8143,EDGEMONT,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8148,FOREST HOME,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8149,George A.F.B.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8151,GLEN AVON,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8156,NUGGET,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,8159,EL SOBRANTE,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8160,Harper Lake,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8161,HARVARD,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8162,DEFRAIN,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8163,HELENDALE,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8164,HEMET,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8167,HINKLEY,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8168,IDYLLWILD,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8170,INYOKERN TOWN,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8171,COFFEE,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8172,JOSHUA TREE,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8176,KEMPSTER,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8181,RIDGEVIEW P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8190,MINNEOLA,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8193,MORENO,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8195,MURRIETTA 2,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8198,MUSCOY,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8204,BELDING,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8205,NORTH INTAKE,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8206,NORTH MUROC,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8207,HOLIDAY,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8209,NUEVO,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8210,OLIVE LAKE,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8211,ORDWAY,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8212,ORO GRANDE,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8214,PALM CANYON,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,8215,PALM VILLAGE,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8216,Peerless,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8219,GAVILAN,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8220,LUCERNE,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8222,RANCHO,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8225,RIALTO,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8226,RIDGECREST,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8227,RIPLEY,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8228,CANYON LAKE,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8231,RUBIDOUX,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,8234,SAN JACINTO,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8235,SECOND AVENUE,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,8238,SILVER SPUR,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8239,SIXTEENTH STREET,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8244,SUNNY DUNES,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,8251,THUNDERBIRD,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8252,TRONA,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,8255,TWENTYNINE PALMS,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),8259,VERDANT,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,8260,VICTORVILLE,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,8261,WEESHA P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,8262,WEST BARSTOW,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
