SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5542,NORTH OAKS,SANTA CLARITA,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NORTH OAKS
5542,NORTH OAKS,SANTA CLARITA,91387,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NORTH OAKS
5560,SOLEMINT,SANTA CLARITA,91390,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5560,SOLEMINT,SANTA CLARITA,91351,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5560,SOLEMINT,SANTA CLARITA,91387,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5560,SOLEMINT,SANTA CLARITA,91390,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5568,LOCKHEED,SANTA CLARITA,91354,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LOCKHEED
5568,LOCKHEED,SANTA CLARITA,91355,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LOCKHEED
5568,LOCKHEED,SANTA CLARITA,91390,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LOCKHEED
5576,NEWHALL,SANTA CLARITA,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5594,HASKELL,SANTA CLARITA,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
5594,HASKELL,SANTA CLARITA,91390,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
7215,ESCONDIDO P.T.,SANTA CLARITA,91390,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ESCONDIDO P.T.
7470,LITTLE TUJUNGA P.T.,SANTA CLARITA,91387,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LITTLE TUJUNGA P.T.
5365,ACTON,SANTA CLARITA,91390,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ACTON
5508,DEL SUR,SANTA CLARITA,91390,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
7312,GREEN VALLEY P.T.,SANTA CLARITA,91390,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,GREEN VALLEY P.T.
5052,ANTELOPE,SANTA CLARITA,91390,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5084,CENTER,SANTA FE SPRINGS,90670,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,CENTER
5850,SANTA FE SPRINGS,SANTA FE SPRINGS,90670,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,SANTA FE SPRINGS
5886,PIONEER,SANTA FE SPRINGS,90670,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PIONEER
5893,PASSONS,SANTA FE SPRINGS,90670,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PASSONS
5898,FLORADAY,SANTA FE SPRINGS,90670,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,FLORADAY
5791,GREENING,SANTA FE SPRINGS,90670,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,GREENING
5814,CARMENITA,SANTA FE SPRINGS,90670,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CARMENITA
5075,DEL AMO,SANTA FE SPRINGS,90670,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
8220,LUCERNE,SANTA MONICA,90403,19,LOS ANGELES,21,SCHD,SCE High Desert,8049,VICTOR,LUCERNE
5217,MARINE,SANTA MONICA,90401,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,MARINE
5217,MARINE,SANTA MONICA,90404,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,MARINE
5217,MARINE,SANTA MONICA,90405,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,MARINE
5221,OCEAN PARK,SANTA MONICA,90405,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,OCEAN PARK
5224,PEARL,SANTA MONICA,90404,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,PEARL
5224,PEARL,SANTA MONICA,90405,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,PEARL
5230,SAN VICENTE,SANTA MONICA,90402,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SAN VICENTE
5230,SAN VICENTE,SANTA MONICA,90403,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SAN VICENTE
5231,SANTA MONICA,SANTA MONICA,90401,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SANTA MONICA
5231,SANTA MONICA,SANTA MONICA,90402,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SANTA MONICA
5231,SANTA MONICA,SANTA MONICA,90403,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SANTA MONICA
5231,SANTA MONICA,SANTA MONICA,90404,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SANTA MONICA
5231,SANTA MONICA,SANTA MONICA,90405,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SANTA MONICA
5242,COLORADO,SANTA MONICA,90403,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,COLORADO
5242,COLORADO,SANTA MONICA,90404,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,COLORADO
5242,COLORADO,SANTA MONICA,90405,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,COLORADO
5250,SAWTELLE,SANTA MONICA,90402,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SAWTELLE
5250,SAWTELLE,SANTA MONICA,90403,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SAWTELLE
5250,SAWTELLE,SANTA MONICA,90404,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,SAWTELLE
8124,PALM SPRINGS,SANTA MONICA,90404,19,LOS ANGELES,50,SCLD,SCE Low Desert,5067,DEVERS,PALM SPRINGS
5024,LA CIENEGA,SANTA MONICA,90401,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,SANTA MONICA,90402,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,SANTA MONICA,90403,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,SANTA MONICA,90404,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,SANTA MONICA,90405,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5510,FILLMORE,SANTA PAULA,93060,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,FILLMORE
5534,SATICOY,SANTA PAULA,93060,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SATICOY
5579,WAKEFIELD,SANTA PAULA,93060,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,WAKEFIELD
7510,MCKEVETT P.T.,SANTA PAULA,93060,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,MCKEVETT P.T.
5053,SANTA CLARA,SANTA PAULA,93060,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5056,MOORPARK,SANTA ROSA VALLEY,93012,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,MOORPARK
5051,SAUGUS,SAUGUS,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SAUGUS
5542,NORTH OAKS,SAUGUS,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NORTH OAKS
5546,ELIZABETH LAKE,SAUGUS,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ELIZABETH LAKE
5576,NEWHALL,SAUGUS,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5594,HASKELL,SAUGUS,91350,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
5365,ACTON,SAUGUS,91350,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ACTON
7312,GREEN VALLEY P.T.,SAUGUS,91350,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,GREEN VALLEY P.T.
5052,ANTELOPE,SAUGUS,91350,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5796,STADIUM,SEAL BEACH,90740,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,STADIUM
5796,STADIUM,SEAL BEACH,90740,30,ORANGE,30,SCEW,SCE West,5025,ALAMITOS,STADIUM
5869,SHAWNEE,SEAL BEACH,90740,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5837,CYPRESS,SEAL BEACH,90740,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,CYPRESS
5837,CYPRESS,SEAL BEACH,90740,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CYPRESS
5837,CYPRESS,SEAL BEACH,90740,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,CYPRESS
5025,ALAMITOS,SEAL BEACH,90740,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,ALAMITOS
5025,ALAMITOS,SEAL BEACH,90740,30,ORANGE,30,SCEW,SCE West,5025,ALAMITOS,ALAMITOS
5075,DEL AMO,SEAL BEACH,90740,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5075,DEL AMO,SEAL BEACH,90740,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5075,DEL AMO,SEAL BEACH,90740,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
2260,TIMBERWINE,SHAVER LAKE,93664,10,FRESNO,28,SCEN,SCE North,2202,BIG CREEK SYSTEM,TIMBERWINE
5115,EATON,SIERRA MADRE,91024,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,EATON
5106,ARCADIA,SIERRA MADRE,91024,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ARCADIA
5144,SIERRA MADRE,SIERRA MADRE,91024,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,SIERRA MADRE
5706,BELMONT,SIGNAL HILL,90804,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,BELMONT
5726,HATHAWAY,SIGNAL HILL,90755,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,HATHAWAY
5726,HATHAWAY,SIGNAL HILL,90804,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,HATHAWAY
5708,BOWL,SIGNAL HILL,90755,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,BOWL
5708,BOWL,SIGNAL HILL,90804,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,BOWL
5738,LOS CERRITOS,SIGNAL HILL,90755,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,LOS CERRITOS
5738,LOS CERRITOS,SIGNAL HILL,90807,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,LOS CERRITOS
5744,OLDFIELD,SIGNAL HILL,90807,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,OLDFIELD
5753,SIGNAL HILL,SIGNAL HILL,90755,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,SIGNAL HILL
5753,SIGNAL HILL,SIGNAL HILL,90807,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,SIGNAL HILL
5785,SUNNYSIDE,SIGNAL HILL,90807,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,SUNNYSIDE
5025,ALAMITOS,SIGNAL HILL,90755,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,ALAMITOS
5025,ALAMITOS,SIGNAL HILL,90804,19,LOS ANGELES,30,SCEW,SCE West,5025,ALAMITOS,ALAMITOS
5071,HINSON,SIGNAL HILL,90755,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5071,HINSON,SIGNAL HILL,90804,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5071,HINSON,SIGNAL HILL,90807,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5083,VIEJO,SILVERADO,92676,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,VIEJO
5532,SANTA SUSANA,SIMI VALLEY,93063,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SANTA SUSANA
5532,SANTA SUSANA,SIMI VALLEY,93065,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SANTA SUSANA
5555,CHATSWORTH,SIMI VALLEY,93063,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
7141,CORRIGAN P.T.,SIMI VALLEY,93063,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CORRIGAN P.T.
7738,ROCKY P.T.,SIMI VALLEY,93063,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ROCKY P.T.
5056,MOORPARK,SIMI VALLEY,93065,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,MOORPARK
5525,OAK PARK,SIMI VALLEY,93065,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5580,ROYAL,SIMI VALLEY,93065,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,ROYAL
5640,BURNT MILL,SKYFOREST,92385,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BURNT MILL
5064,VISTA,SKYFOREST,92385,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5536,SOMIS,SOMIS,93066,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SOMIS
5053,SANTA CLARA,SOMIS,93066,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5015,GOULD,SOUTH EL MONTE,91733,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,GOULD
5116,RUSH,SOUTH EL MONTE,91733,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RUSH
5151,HOYT,SOUTH EL MONTE,91733,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,HOYT
5161,AMADOR,SOUTH EL MONTE,91733,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,AMADOR
5772,IMPERIAL,SOUTH GATE,90280,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,IMPERIAL
5852,STEWART,SOUTH GATE,90280,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,STEWART
5714,CUDAHY,SOUTH GATE,90280,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CUDAHY
5728,HUNTINGTON PARK,SOUTH GATE,90280,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,HUNTINGTON PARK
5750,CALDEN,SOUTH GATE,90280,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CALDEN
5750,CALDEN,SOUTH GATE,90280,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CALDEN
5787,SOUTH GATE,SOUTH GATE,90280,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,SOUTH GATE
5787,SOUTH GATE,SOUTH GATE,90280,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,SOUTH GATE
5710,BREWSTER,SOUTH GATE,90280,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,BREWSTER
5756,BULLIS,SOUTH GATE,90280,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,BULLIS
5121,GARFIELD,SOUTH PASADENA,91030,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,GARFIELD
5143,SAN MARINO,SOUTH PASADENA,91030,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,SAN MARINO
5145,SANGAR,SOUTH PASADENA,91030,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,SANGAR
5101,ALHAMBRA,SOUTH PASADENA,91030,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,ALHAMBRA
7901,WINDING P.T.,SOUTH PASADENA,91030,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,WINDING P.T.
5011,EAGLE ROCK,SOUTH PASADENA,91030,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
4131,TULE (PGAE),SPRINGVILLE,93265,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,TULE (PGAE)
5351,BOXWOOD,SPRINGVILLE,93265,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BOXWOOD
5034,SPRINGVILLE,SPRINGVILLE,93265,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5081,BARRE,STANTON,90680,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5081,BARRE,STANTON,90680,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5866,MARION,STANTON,90680,30,ORANGE,32,SCEW,SCE West,5081,BARRE,MARION
5869,SHAWNEE,STANTON,90680,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5899,TRASK,STANTON,90680,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
5576,NEWHALL,STEVENSON RANCH,91381,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5303,BLISS,STRATHMORE,93267,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,BLISS
5325,STRATHMORE,STRATHMORE,93267,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,STRATHMORE
5333,WOODVILLE,STRATHMORE,93267,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,WOODVILLE
5034,SPRINGVILLE,STRATHMORE,93267,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5308,GLENNVILLE,SUGARLOAF,92386,54,TULARE,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5503,CARPINTERIA,SUMMERLAND,93067,42,SANTA BARBARA,54,SCNW,SCE Northwest,5055,GOLETA,CARPINTERIA
5070,VALLEY,SUN CITY,92585,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
5070,VALLEY,SUN CITY,92586,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
7520,MC CALL P.T.,SUN CITY,92587,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MC CALL P.T.
8078,SUN CITY,SUN CITY,92584,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,SUN CITY
8078,SUN CITY,SUN CITY,92585,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,SUN CITY
8088,SKYLARK,SUN CITY,92584,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,SKYLARK
8342,NEWCOMB,SUN CITY,92584,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
8342,NEWCOMB,SUN CITY,92585,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
8342,NEWCOMB,SUN CITY,92586,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
8342,NEWCOMB,SUN CITY,92587,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
8342,NEWCOMB,SUN CITY,92584,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
5807,BOLSA,SUNSET BEACH,90742,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BOLSA
5807,BOLSA,SURFSIDE,90743,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BOLSA
2571,SHERWIN,SWALL MEADOWS,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,SHERWIN
8015,INYO SCE,SWALL MEADOWS,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
5550,SAN FERNANDO,SYLMAR,91342,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SAN FERNANDO
7421,KAGLE CANYON P.T.,SYLMAR,91342,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,KAGLE CANYON P.T.
7470,LITTLE TUJUNGA P.T.,SYLMAR,91342,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,LITTLE TUJUNGA P.T.
5357,CUMMINGS,TEHACHAPI,93561,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,CUMMINGS
5358,MONOLITH,TEHACHAPI,93561,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,MONOLITH
5423,SOUTHWIND,TEHACHAPI,93561,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,SOUTHWIND
5523,NORTHWIND,TEHACHAPI,93561,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,NORTHWIND
5052,ANTELOPE,TEHACHAPI,93561,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
7108,CASCADE P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CASCADE P.T.
7108,CASCADE P.T.,TEMECULA,92591,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CASCADE P.T.
7109,CARANCHO P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CARANCHO P.T.
7109,CARANCHO P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CARANCHO P.T.
7109,CARANCHO P.T.,TEMECULA,92591,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CARANCHO P.T.
7131,CALAMAR P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CALAMAR P.T.
7155,DELUZ P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,DELUZ P.T.
7451,LACRESTA P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,LACRESTA P.T.
8003,PAUBA,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PAUBA
8003,PAUBA,TEMECULA,92591,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PAUBA
8003,PAUBA,TEMECULA,92592,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PAUBA
8005,STADLER,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,STADLER
8018,AULD,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,AULD
8018,AULD,TEMECULA,92591,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,AULD
8195,MURRIETTA 2,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MURRIETTA 2
8347,PECHANGA,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PECHANGA
8347,PECHANGA,TEMECULA,92592,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PECHANGA
8348,MORAGA,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORAGA
8348,MORAGA,TEMECULA,92591,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORAGA
8348,MORAGA,TEMECULA,92592,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORAGA
8560,CANINE P.T.,TEMECULA,92590,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CANINE P.T.
8560,CANINE P.T.,TEMECULA,92591,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CANINE P.T.
5133,MICHILLINDA,TEMPLE CITY,91780,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,MICHILLINDA
5141,ROSEMEAD,TEMPLE CITY,91780,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,ROSEMEAD
5153,IVAR,TEMPLE CITY,91780,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,IVAR
5170,TEMPLE,TEMPLE CITY,91780,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,TEMPLE
5179,RAVENDALE,TEMPLE CITY,91780,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RAVENDALE
5105,ANITA,TEMPLE CITY,91780,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ANITA
5105,ANITA,TEMPLE CITY,91780,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ANITA
5322,POPLAR,TERRA BELLA,93270,54,TULARE,27,SCEN,SCE North,5035,VESTAL,POPLAR
5326,TERRA BELLA,TERRA BELLA,93270,54,TULARE,27,SCEN,SCE North,5035,VESTAL,TERRA BELLA
5348,WHEATLAND,TERRA BELLA,93270,54,TULARE,27,SCEN,SCE North,5035,VESTAL,WHEATLAND
5525,OAK PARK,THOUSAND OAKS,91360,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5525,OAK PARK,THOUSAND OAKS,91362,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5557,NEWBURY,THOUSAND OAKS,91320,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,NEWBURY
5557,NEWBURY,THOUSAND OAKS,91360,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,NEWBURY
5569,THOUSAND OAKS,THOUSAND OAKS,91360,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,THOUSAND OAKS
5569,THOUSAND OAKS,THOUSAND OAKS,91361,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,THOUSAND OAKS
5569,THOUSAND OAKS,THOUSAND OAKS,91362,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,THOUSAND OAKS
5597,POTRERO,THOUSAND OAKS,91361,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
5597,POTRERO,THOUSAND OAKS,91362,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,POTRERO
