Program,Product,Dipsatch Type,Dispatch Location,Event Start Date,Event Start Time,Event End Date,Event End Time,Comments,test - add this column just for import
SDP,APS,Substation,8078,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8270,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,5184,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5186,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5187,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5191,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5193,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5655,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5108,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5195,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5196,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5014,2011-09-20,15:00:00,2011-09-20,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5184,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5186,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5187,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5191,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5193,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5655,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS,Substation,5108,2011-09-20,15:02:00,2011-09-20,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #9 at the following substations: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014) for ",
SDP,APS-E,Substation,5804,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5808,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5890,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5835,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5802,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5843,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5889,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5082,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5856,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS-E,Substation,5880,2011-09-29,15:00:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5804,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5808,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5835,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5802,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5843,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5082,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5856,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
SDP,APS,Substation,5880,2011-09-29,15:03:00,2011-09-29,16:00:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #10 at the following substations: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (",
